-7923,-2977,-2360
375,-4929,-4596
1858,9534,-6919
1773,-9747,6144
-4401,3384,9316
-4871,1265,-726
-5347,4877,-9169
-7750,-7677,7750
-8752,-4893,4476
3208,-3905,1331
-4664,-4825,209
684,-1739,310
-1779,-7020,2663
-9579,-3833,-9306
-119,-1774,1817
5127,-4375,9537
2182,9665,5530
5615,2283,894
2217,-6025,7459
-4700,2924,-4841
880,-5555,8177
-6835,9451,-3138
2132,1234,4984
9706,-7904,2437
-8678,-9690,-5162
-4700,-1823,7279
5799,2512,2732
-3430,8216,-7349
5086,-9221,8503
2797,6706,-878
9073,-9342,-4180
-4156,9688,-389
-6669,-2433,4067
6268,-5397,9875
7938,6585,1899
-6216,6688,-5876
9669,5830,8221
-995,58,-6843
7581,768,9666
4136,-233,1058
8024,-7306,-9064
-7518,4791,-333
-9230,-3904,-6172
-3855,-9335,2712
8511,5118,3630
-1842,-2967,-7550
-3702,6951,-2858
5536,-5538,-2445
-703,4763,-7881
1311,6769,448
-2112,841,6953
-1195,5897,-49
2416,5154,7812
-2243,9250,5368
7879,-9275,3460
9879,-8303,-6731
5657,6544,8456
-6928,-3070,803
-1355,192,-1506
-1886,-1759,-6358
-4271,5282,-181
4914,-401,6332
1394,3939,8271
4890,302,3465
1026,8323,-9599
7952,6030,-451
4695,2646,-3253
-8415,-719,-7511
181,-8215,-2984
-2215,4226,-1829
5770,-5488,-4913
-2786,5708,-1499
-307,-4558,8899
5872,5346,9760
-4660,-4198,-3985
-5749,1335,4425
6674,-6256,-9543
-6243,2287,4082
6226,-7887,-8958
3611,-4136,8698
-2806,-2769,2132
-7565,-3854,-9197
5586,43,9257
-8672,4574,2076
-9549,-5667,6661
1013,8241,1194
6844,7399,6730
9525,6111,-4254
7628,-8796,951
9892,2370,-5606
7863,7146,6279
5112,-9453,4214
7293,-5253,6688
9396,-7580,4512
-7106,2447,8398
-395,-1519,-8878
-9680,-1153,-8143
3691,-7294,8701
-2216,9315,8043
3707,6594,9846
-2215,-6280,-8218
2406,9021,-5100
4192,3233,8932
303,-3276,-2542
-6414,3278,6764
5708,-2983,-1111
4487,3356,9776
3824,7006,-5226
-6038,6514,-8329
7897,-9940,5481
-1631,-8575,-8086
-6873,-6459,-9598
3907,3842,506
-5743,-621,-9080
1784,-6247,-2242
-8218,-1613,-4785
4285,-7206,-4139
-7925,-3401,8091
-8056,4606,4707
3933,6114,-6483
-3019,1846,-9693
-3649,8358,5452
-850,-2072,-978
2830,6879,-7417
9027,3411,-4013
374,6411,-1847
9351,-4589,3125
7938,-4025,9036
-3555,5904,-3407
86,6675,-8217
-9296,7804,9073
9268,2916,-8565
-7478,-4327,-9400
-1585,8606,-7785
-3868,-5613,5954
3086,-2831,-5266
-3002,1877,7766
-8637,4991,5824
3162,-2058,7381
-600,3583,3967
-4106,-1754,-2203
-7356,-1431,239
1991,-2309,8538
-3215,6176,6640
-971,-1960,462
7354,-6003,-9869
-9776,-4294,-3340
-736,4420,7990
-3198,-301,2186
-6294,-2928,-3983
-8808,-1379,4507
95,-4980,6350
622,9261,-2185
-7877,6649,2044
-6537,4052,-7861
8859,-7630,-4696
-1019,-161,6913
-3026,-6568,-5582
4387,-2299,-8882
3999,-952,3371
-5282,-8093,-8491
9056,-2728,3137
-5191,-4495,-6742
-1933,5747,5728
-4213,7206,3505
6176,2927,5289
1230,-4142,7277
3260,9928,1853
-1839,-2525,-6224
-8447,-8017,-3998
-8378,-6738,7076
-7426,-7127,1899
-4490,1513,-4100
-6539,4206,7687
-4123,1980,9836
499,4749,-2324
3960,5801,6365
9096,2696,-8350
9446,5095,-4372
-6172,-7229,-3787
2182,9764,8945
-6952,-128,7945
8475,9673,5604
-7848,3569,3760
3152,-4958,-4354
-2102,4633,-2842
-1914,9191,-942
-1607,-4154,2138
1481,1945,487
-6382,-5878,-7324
6306,7303,-8989
-4595,-478,2486
-3451,947,-1852
7074,7526,13
-7805,1004,6971
6961,4800,2023
-6244,3721,4063
7702,-1153,-4350
-8091,-1475,-5825
8594,-5794,7461
2490,8339,1758
7437,-972,3858
-5949,5768,-7525
-6553,-8834,-4981
-5444,8639,8385
-9037,1708,-4111
-3301,5800,164
-3106,-3139,-6481
-4557,-2447,4219
5642,-2504,-8294
-454,2312,-9874
-2177,5562,-5909
3756,2431,-7631
7688,-1296,6922
-5835,-5408,-7005
6601,-4592,7601
-3051,-1817,-6479
-3031,1347,45
6599,6317,-840
-8992,-4656,-1317
-526,3204,2474
4349,3734,8396
-5529,-7791,-4060
-4386,7196,520
5395,3416,2656
5618,-278,38
7111,7903,3622
5812,-16,5258
6824,1322,5670
2541,-504,5215
6484,5217,9010
-665,1850,-2020
1180,-2877,169
-5544,4377,-5950
4184,4292,3155
782,-657,1815
804,6383,8192
6444,-2675,3995
6953,9390,763
-3768,4020,6410
7955,7838,-1716
-1327,-1451,5595
-7135,-3980,9066
4171,-5887,-8702
3769,2856,-4147
-1153,273,-433
2553,-3777,3037
-1983,-7770,-9740
9963,1151,-1969
-3963,-5289,6193
-4901,-4792,7204
-2485,-1952,4134
4943,-1392,-6006
-4392,5883,8155
955,-8271,3920
489,8812,7010
2050,-2717,-8635
-2195,-937,-1174
-3577,1732,-6422
-663,-4159,2501
640,-9160,4249
8692,2713,-8016
-1460,-6190,3017
9598,7935,-2177
8627,938,-6112
455,-771,-3913
-7030,-2009,-7960
-1735,-5292,3970
3748,-4641,-1196
1194,-6330,-8894
1452,8467,2573
184,-339,-4885
-8357,-591,6621
-3254,-5675,-6240
-755,-6308,-6059
-685,-5451,6410
-3731,-8226,-8842
2870,-9074,-1485
-7627,-7641,-7288
-7847,6841,-6693
5506,3432,1178
275,-6007,4486
-9606,3571,4207
-9790,7024,-6501
6633,-1496,7369
9481,-7937,-4311
7448,9368,-7642
-4553,3434,4578
7531,-4530,1988
-6199,473,-3644
9413,2486,2638
1694,-2465,-1698
2968,-4280,8208
-3974,7745,9872
