-43,20,50
-17,-23,-99
-3,-20,49
83,25,39
92,-61,-55
45,-66,-46
52,30,72
-53,92,-85
-99,49,98
97,-95,12
95,30,12
60,-51,62
22,27,-100
-83,83,-73
-25,83,41
-89,-30,-1
14,-5,78
-27,-83,97
-97,100,-45
-46,21,74
16,28,-12
-4,-3,-79
-59,-68,-88
13,94,43
34,79,7
-71,-42,-66
-68,-80,-87
44,-9,90
-52,96,-3
66,65,-50
76,-75,-93
44,28,-72
60,30,99
-60,-89,54
86,-100,77
-76,65,37
-44,58,67
-67,41,7
-43,-15,-75
-82,-63,-66
-11,-38,69
31,17,100
71,-98,85
42,74,7
91,22,96
57,-94,11
43,-40,29
-56,0,-64
-19,82,-22
27,85,46
-23,13,-12
99,-6,-3
30,-51,82
-38,-18,-15
8,-33,78
37,-20,26
-27,-29,-60
-39,10,92
25,31,-30
-68,-44,-65
