-68,111,149
25,-20,-77
146,150,181
47,154,28
125,94,81
76,107,-73
140,-16,-71
-128,-177,185
-88,-6,-30
100,-65,-26
20,26,154
179,137,-74
104,-83,47
158,30,10
170,126,67
86,-52,174
-9,109,74
73,-112,43
-125,-84,-61
170,27,-152
56,139,147
150,143,-2
186,195,25
-130,92,-11
-107,-105,82
192,27,-9
66,-131,-169
88,-153,130
13,55,-14
77,-35,124
166,-57,-94
-6,-87,54
4,-20,178
-18,196,-148
125,144,121
120,-150,-72
-122,84,-27
-107,-108,-27
-116,124,71
-94,-180,-37
-120,-159,-173
34,135,-117
-104,-69,-51
4,-146,7
144,-65,19
3,-15,27
63,-24,-108
-35,-127,-41
58,-145,160
137,-67,44
122,-150,95
134,4,-149
103,-175,-54
-102,-155,-41
28,-83,-52
178,18,-120
-103,85,-56
-170,-76,140
-103,164,-85
-190,-38,118
-91,-188,-63
92,-88,101
168,46,-158
-121,156,166
163,-86,34
-34,25,-115
-186,79,-25
75,63,-89
0,49,108
57,123,-83
121,-173,177
10,-149,-36
-39,196,173
8,52,8
113,191,-74
48,-39,-113
29,8,147
111,-19,-128
47,186,38
-44,-89,18
-109,12,103
-78,-32,-37
-194,-37,5
89,100,178
-47,193,-62
10,-159,119
86,176,74
15,-89,-157
63,84,128
2,98,-47
-118,-10,30
-185,-157,-109
68,116,139
183,73,104
-196,103,-155
76,-189,132
177,51,104
-22,76,-65
-178,111,-25
-82,167,151
64,-59,-142
-56,-165,-47
160,123,-18
93,86,-26
180,93,-137
20,94,-181
49,-102,-125
-39,-199,-112
7,189,-103
155,69,-194
15,-63,1
166,-79,4
-56,-135,200
-72,114,-83
25,-24,-135
59,172,-200
69,4,83
132,30,57
-112,99,-35
-50,-74,73
-191,72,62
64,184,-160
41,108,21
10,-35,-126
166,45,-121
-199,-152,45
93,-137,13
72,24,80
134,130,21
21,183,97
-189,181,-8
-135,133,-22
10,-31,-64
-200,-68,-169
-90,-34,-40
193,-144,-101
-53,38,134
-68,24,-7
-106,-11,-185
165,156,118
-122,186,34
-163,-153,62
70,-194,182
-95,14,40
-101,149,36
-56,199,-114
-161,-178,-77
193,-186,149
-62,-155,199
75,46,173
52,-131,-120
40,-9,95
-90,142,177
84,37,59
-53,-145,-113
167,-93,-159
-165,-44,163
-92,116,-2
-78,-101,13
62,46,-120
-95,-104,-140
71,171,113
4,42,135
-149,173,136
61,-52,181
130,-62,-105
-174,106,-179
70,-190,-94
-28,176,-15
-110,-34,10
84,-157,187
28,-26,-167
55,-69,-5
-59,98,108
123,-83,161
49,-19,-61
-85,107,127
-138,-82,190
117,-92,151
-4,103,-95
52,113,-181
-72,-24,121
28,-65,-178
33,-139,-121
179,23,59
44,20,-80
-5,35,95
-147,95,-45
166,127,197
-190,-123,-6
-192,47,174
-122,188,19
129,128,-134
121,98,191
67,91,192
185,164,73
57,30,137
2,160,-60
94,165,-106
25,112,47
