-352,608,-470
70,1083,257
-1170,1010,338
525,923,-996
787,-265,194
-961,-164,-143
694,55,1003
1192,706,940
472,-1074,-642
775,-702,-517
-450,371,-312
953,-835,71
811,684,-206
126,111,77
212,-385,615
396,158,232
591,454,-1055
-615,1173,-1170
-1191,1097,412
76,-800,-114
934,-298,-481
1021,-1085,517
119,495,-637
911,-415,760
-320,203,-726
513,925,-946
519,-114,533
-870,640,-312
587,-209,-439
1012,89,733
-564,309,340
-381,1070,375
-651,303,381
256,-962,-918
1012,217,-511
-446,-560,54
-504,-775,392
662,12,-1164
372,831,750
-268,-900,-636
-201,786,-1180
160,495,458
653,-871,469
-37,-1130,-241
-966,-989,931
-1087,-402,254
-681,40,-251
-904,-880,-819
324,477,-746
-885,263,-325
547,475,1036
100,-470,-738
-890,1176,-573
326,-815,872
1024,-1182,-378
838,-892,326
189,-494,-330
1015,-492,911
1127,-663,1192
-55,1094,465
-1102,-452,-297
410,542,774
-1064,-1091,753
-698,1081,-786
1162,-786,508
803,-658,318
-832,768,-488
407,-813,62
-190,-620,-1158
-913,-1116,850
-108,472,-1017
221,169,456
-51,798,96
646,378,-795
243,36,644
-1133,-924,1074
1030,-841,762
304,-1168,-83
485,-1183,993
-1016,-491,527
386,903,930
517,-1028,392
870,-323,-1172
-477,973,-593
767,422,538
962,-121,-663
744,-744,737
-797,-642,-322
-933,-272,-434
947,-380,-561
517,-810,529
798,-612,1047
614,18,-978
-1041,-1030,628
657,-1150,1088
-130,504,1046
-788,-1177,601
-182,1121,-312
-218,-1111,1167
1065,-830,42
250,-1103,838
34,471,294
27,944,-467
153,297,-524
638,-484,269
-866,-226,-1163
-736,1194,1175
-124,-396,-1146
542,860,-496
209,128,-66
1009,300,848
618,728,231
-449,-73,36
-567,1179,423
569,-970,-827
-570,573,-366
925,158,-616
721,27,929
1143,902,791
68,-914,-819
-670,-238,-654
995,766,-592
-897,-566,799
-609,-896,-1052
478,-672,-714
760,611,686
208,1185,-836
528,191,962
114,-1038,-840
1025,-1013,227
60,1191,-530
276,459,684
-756,153,-892
659,-719,-522
-322,-513,-22
-795,-683,630
740,-1151,1032
-1074,-179,285
37,-830,890
2,-227,882
-466,-549,1014
-640,-837,86
-174,1112,-408
-958,999,1076
1088,459,951
1073,946,-77
316,-258,-100
-628,-931,39
435,-249,952
393,290,449
-1131,-238,-404
1107,438,341
193,-920,186
-200,899,-600
746,-1102,-153
-249,-553,1131
-319,967,1154
128,-263,541
-57,-585,-507
-604,-966,763
-1058,-71,-316
135,421,233
317,-141,-327
-188,549,197
-384,931,-274
-1001,119,1197
532,780,-227
-1087,381,105
-905,914,-684
972,666,-1169
-875,874,1018
647,26,-37
-998,-162,784
314,-1168,-577
385,26,-678
-829,-348,-578
608,-67,43
-1128,-43,-65
-624,-960,675
-816,-818,328
-841,-1003,-1179
144,560,321
-1088,-486,-33
142,-72,93
-466,-169,830
587,566,974
636,-710,1140
1018,-592,716
-581,1182,167
-954,886,-231
-664,572,1036
-308,-769,320
-237,-766,1161
-1010,386,328
736,284,-995
-467,-176,284
-138,-886,-701
-290,-702,830
-398,-197,384
-529,-224,-875
-422,-26,-96
-168,-941,46
-544,1191,-331
-1066,426,-304
520,205,-635
316,457,339
-1130,329,-650
-950,-659,-170
-1036,-962,-100
1193,-511,861
347,-992,922
-850,-1061,-743
213,928,-622
801,1187,-1009
264,-781,-628
413,95,-780
-621,1036,-1023
-191,51,185
541,-116,608
-1143,206,-761
-750,-1073,497
338,-473,147
-1080,-631,95
-359,-395,-1031
-524,-498,-1177
812,-199,662
674,895,-574
-102,-1027,-230
-853,-932,994
-831,-49,748
-109,280,-1150
-660,-39,-918
832,585,623
-58,-359,-447
907,-621,-826
-490,-1009,713
-1001,116,-657
-432,-1000,-998
1111,333,-1023
-20,-607,-177
833,-174,-941
-638,-250,-103
260,897,-415
-191,-59,-1038
-63,-602,-262
-828,-676,1150
1137,-925,-298
570,-737,1050
790,-302,680
-708,-572,-821
1066,-1016,341
-878,645,-1069
18,-239,-574
-468,-362,-415
-1197,-741,-404
-1124,16,-73
-313,1061,736
259,1101,-769
-182,-619,-599
-548,-1038,-695
-200,-770,457
170,-1059,552
-72,542,122
-1158,-406,431
-872,-914,327
-481,495,-903
-520,-711,355
413,618,-683
1107,145,444
-203,-1117,-398
-971,907,183
-403,-705,-812
-853,956,-367
-974,-192,583
-141,85,1080
-1198,1128,-672
-422,1108,-1108
-459,1126,-676
-1145,-1163,-782
364,55,937
-235,486,26
867,761,315
-323,173,665
679,-900,-1005
1038,-11,974
-567,975,531
-424,691,118
995,-470,-907
-1113,326,1010
-1000,1108,503
-134,-931,715
-666,-425,597
651,-1104,994
1051,844,-385
-506,-913,1041
809,-451,176
894,-1146,245
-828,-647,-237
-468,632,567
998,413,-760
-422,232,-898
715,156,-1100
816,-898,443
694,-501,-219
979,-690,-789
1196,-326,-701
723,-854,976
977,-595,-710
479,-552,570
384,717,-303
259,-393,-948
980,-415,670
326,121,969
57,120,561
775,-120,-7
1137,-729,-1183
82,234,325
-511,-756,-469
578,-588,513
786,-619,-425
1097,128,396
-693,-954,-310
100,969,514
-476,449,791
207,926,942
716,-859,1124
-491,188,1042
50,828,-858
-1138,755,-614
-847,1189,559
-318,-567,-826
-52,-816,-291
807,542,-455
-775,1068,-148
-342,729,931
-832,-135,-752
-566,1162,489
561,-18,-1152
828,-468,1078
-358,146,939
-735,-940,-209
952,-1000,-880
-420,-1198,-488
298,84,-597
777,890,-592
560,-45,-1159
536,878,-160
-847,-69,36
-309,357,-1119
560,-1094,-339
950,-574,235
924,588,-108
506,-1048,-420
1122,590,-57
-69,566,1072
903,-580,-119
-1045,581,897
-307,-720,-139
761,55,900
-446,337,-104
325,-593,104
699,-814,723
961,-799,303
-254,-654,-1144
-237,-109,-1176
-997,242,972
-865,1181,289
579,334,-1123
-277,-302,-1190
-504,358,-462
-828,690,-17
673,30,422
-1164,449,-418
34,-776,-1173
-386,-21,-1084
889,44,-1149
-1096,791,977
73,-97,-570
-997,-514,944
1026,-182,737
-882,-497,-1176
37,-1126,-634
250,-1103,-49
55,3,-862
-871,131,292
-509,-50,1094
539,826,1085
-906,-694,598
-792,-913,451
-618,-870,390
613,-1188,-805
-1089,610,-612
789,141,410
-908,1168,-123
143,-511,-352
747,917,-263
-685,369,-585
-576,-395,-393
-812,-690,-1055
-337,-329,-841
796,675,405
757,458,993
-744,966,468
577,-504,-796
-133,-1008,-491
699,1181,131
581,-417,346
862,703,-46
945,66,-584
281,440,1112
-52,-124,-20
-362,-875,-39
-424,-237,538
1197,1122,-223
717,770,-735
126,-1023,-806
574,-35,1016
-652,273,694
530,-320,-160
-131,-458,167
104,-416,682
-1146,6,-1101
-74,-252,635
-757,64,672
-1053,-548,-1044
-1013,1000,282
845,342,-931
-1096,1173,-764
-784,876,733
545,656,-859
-159,-310,-566
-460,949,543
785,1195,265
-638,-1165,-819
466,606,-1057
-551,-939,-1171
661,1002,932
71,-35,-1008
88,582,659
-702,302,223
1078,-86,114
-34,959,431
92,-370,282
-1113,-539,799
-1133,-1188,-491
728,-375,-732
-547,-979,-270
-761,795,-331
-271,449,-333
-409,-552,-1192
